frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
159,7.0738,Left,0.996,0.6921116709709167,0.8878865242004395,-3.605476024404197e-07,0.6543557643890381,0.86640864610672,-0.05860450491309166,0.62883460521698,0.7988473176956177,-0.09780699014663696,0.6041548252105713,0.7762699723243713,-0.13192437589168549,0.6332469582557678,0.7691644430160522,-0.16075032949447632,0.6848769187927246,0.6762495040893555,-0.08051590621471405,0.679711639881134,0.632750928401947,-0.13601964712142944,0.6554400324821472,0.7100226283073425,-0.16583473980426788,0.6391140818595886,0.7838029861450195,-0.179996058344841,0.7364178895950317,0.694855809211731,-0.07723519951105118,0.7572744488716125,0.6160586476325989,-0.14221543073654175,0.7289153337478638,0.6883739233016968,-0.16836510598659515,0.7058356404304504,0.7537809610366821,-0.17495419085025787,0.7786385416984558,0.732155978679657,-0.0796094611287117,0.8122837543487549,0.6689383387565613,-0.13867299258708954,0.7808553576469421,0.7434895634651184,-0.1473265290260315,0.7500888109207153,0.8023295402526855,-0.14155006408691406,0.8129681944847107,0.7812713980674744,-0.0860358253121376,0.8588223457336426,0.758276641368866,-0.13279299437999725,0.8322237730026245,0.7975642681121826,-0.1434093713760376,0.7985361218452454,0.8287150859832764,-0.1435861438512802
160,7.1089,Left,0.995,0.6922861933708191,0.8889341354370117,-3.657766853848443e-07,0.6528155207633972,0.8657596707344055,-0.058361735194921494,0.627590537071228,0.7968184351921082,-0.09688671678304672,0.6048880815505981,0.7728331685066223,-0.1308131366968155,0.6368371844291687,0.7671363949775696,-0.15945744514465332,0.6861966848373413,0.6798526048660278,-0.07975088804960251,0.6792432069778442,0.6320562362670898,-0.13649338483810425,0.6564890742301941,0.7051608562469482,-0.16728749871253967,0.6412978768348694,0.7793868780136108,-0.1819136142730713,0.7379336357116699,0.6979093551635742,-0.07658767700195312,0.7590409517288208,0.6162785887718201,-0.14326171576976776,0.731583833694458,0.6853649616241455,-0.16995295882225037,0.7088981866836548,0.7523539662361145,-0.17646434903144836,0.7805173397064209,0.7348937392234802,-0.07930254191160202,0.813112735748291,0.6703324913978577,-0.13923139870166779,0.7824200987815857,0.7440129518508911,-0.14725786447525024,0.7526464462280273,0.804395854473114,-0.14046233892440796,0.8158828616142273,0.7825664281845093,-0.08628413826227188,0.8619751930236816,0.7574021816253662,-0.13373547792434692,0.8370193243026733,0.7949056029319763,-0.14478667080402374,0.8043193221092224,0.8278634548187256,-0.1448650062084198
161,7.1553,Left,0.996,0.690320611000061,0.8879538774490356,-3.4678706128943304e-07,0.6522059440612793,0.8618348836898804,-0.05245707556605339,0.6278061270713806,0.7901149392127991,-0.08769147843122482,0.6099473237991333,0.7697470784187317,-0.11920759826898575,0.638134241104126,0.7726166844367981,-0.14629939198493958,0.6858774423599243,0.678777277469635,-0.0738556906580925,0.6823481321334839,0.6368194818496704,-0.12815648317337036,0.662020742893219,0.7082629203796387,-0.1576157957315445,0.6467870473861694,0.7794579863548279,-0.1715441644191742,0.7379902601242065,0.6982780694961548,-0.07336097955703735,0.7623340487480164,0.6166768670082092,-0.13829071819782257,0.7357132434844971,0.684723436832428,-0.1629779189825058,0.7121307849884033,0.7525619864463806,-0.16769695281982422,0.7810750007629395,0.7357837557792664,-0.07836388796567917,0.8137100338935852,0.6709018349647522,-0.13777613639831543,0.7840249538421631,0.7435195446014404,-0.14539024233818054,0.7541579008102417,0.8035793900489807,-0.1377127468585968,0.8163991570472717,0.7826909422874451,-0.08699215203523636,0.8603394031524658,0.7561259269714355,-0.13405293226242065,0.8374232649803162,0.7937513589859009,-0.1441410928964615,0.8064449429512024,0.8269455432891846,-0.14316780865192413
162,7.1989,Left,0.996,0.6912198662757874,0.8870180249214172,-3.406512689707597e-07,0.6543800830841064,0.865342378616333,-0.05953419953584671,0.6330641508102417,0.7970853447914124,-0.09679782390594482,0.614363431930542,0.7716127634048462,-0.12898041307926178,0.6458091139793396,0.7618167996406555,-0.15543776750564575,0.6891829371452332,0.678320050239563,-0.07940935343503952,0.6796525120735168,0.6328670978546143,-0.13450582325458527,0.6585684418678284,0.7023557424545288,-0.16358067095279694,0.6444333791732788,0.7763060331344604,-0.17699989676475525,0.7395095229148865,0.6954134106636047,-0.07457023113965988,0.7632337808609009,0.6124913096427917,-0.14124946296215057,0.7377455830574036,0.676236629486084,-0.16857551038265228,0.7161445021629333,0.7428030967712402,-0.17521245777606964,0.7809769511222839,0.7323996424674988,-0.07567956298589706,0.8169761300086975,0.6650363802909851,-0.13572408258914948,0.7888839840888977,0.7348623871803284,-0.14637024700641632,0.7609097957611084,0.7956494092941284,-0.1409427523612976,0.8159224987030029,0.7798816561698914,-0.08098729699850082,0.867562472820282,0.752573549747467,-0.13002607226371765,0.848307728767395,0.7834643721580505,-0.14507196843624115,0.818706214427948,0.814592182636261,-0.14769504964351654
163,7.2314,Left,0.997,0.6912150979042053,0.8850583434104919,-3.1900887620395224e-07,0.6525728106498718,0.8609576225280762,-0.05861760675907135,0.6332535743713379,0.7907739877700806,-0.09637216478586197,0.6161179542541504,0.7639164924621582,-0.12964794039726257,0.6459701657295227,0.7604877352714539,-0.157419353723526,0.6905819773674011,0.6740679144859314,-0.07679455727338791,0.6852300763130188,0.6298791170120239,-0.13460519909858704,0.6648565530776978,0.6962659358978271,-0.16609622538089752,0.6474636793136597,0.769655168056488,-0.1805087924003601,0.7415450811386108,0.6932852268218994,-0.07354115694761276,0.7672373056411743,0.6107790470123291,-0.14204803109169006,0.7407073974609375,0.6722477078437805,-0.17119437456130981,0.7154841423034668,0.736985445022583,-0.17896915972232819,0.7826606035232544,0.7310618162155151,-0.07659672200679779,0.8181001543998718,0.66419517993927,-0.1379667967557907,0.7885974049568176,0.7346979379653931,-0.1486118882894516,0.758184552192688,0.7944795489311218,-0.14277662336826324,0.81721431016922,0.7790787220001221,-0.08383983373641968,0.8680025339126587,0.7494354248046875,-0.13255184888839722,0.849567174911499,0.7828688621520996,-0.1465262770652771,0.8191874027252197,0.8152267932891846,-0.14827686548233032
164,7.2681,Left,0.995,0.6967775821685791,0.8819155097007751,-2.082341268305754e-07,0.6583425402641296,0.8636565208435059,-0.056781940162181854,0.6398048996925354,0.8070353269577026,-0.09479475766420364,0.6275044083595276,0.7781493663787842,-0.12921494245529175,0.636699378490448,0.7500539422035217,-0.16012701392173767,0.6898204684257507,0.6881112456321716,-0.07706495374441147,0.6926245093345642,0.6195355653762817,-0.1326376348733902,0.6785551905632019,0.6485729813575745,-0.16584907472133636,0.6607644557952881,0.7054344415664673,-0.18199969828128815,0.7398146986961365,0.7027839422225952,-0.07453688234090805,0.7694412469863892,0.6102607846260071,-0.13813664019107819,0.7478747367858887,0.6613905429840088,-0.1696477085351944,0.7224587202072144,0.7224213480949402,-0.1809968203306198,0.7809213995933533,0.7373589277267456,-0.07761120796203613,0.8202455043792725,0.6627025008201599,-0.13482245802879333,0.7964529395103455,0.7232326865196228,-0.15030714869499207,0.7658612132072449,0.7823258638381958,-0.14958317577838898,0.8157594799995422,0.7837751507759094,-0.08458838611841202,0.8694331645965576,0.7459123730659485,-0.13068033754825592,0.8560389876365662,0.7722201347351074,-0.1467094123363495,0.8261547684669495,0.8046970367431641,-0.15115535259246826
165,7.3112,Left,0.989,0.6964123845100403,0.8803328275680542,-9.988309557229513e-08,0.6579036712646484,0.8640140295028687,-0.051705945283174515,0.6372202634811401,0.8119794726371765,-0.08772047609090805,0.6281787753105164,0.7793339490890503,-0.12059498578310013,0.6310338973999023,0.7487354278564453,-0.14990893006324768,0.6930303573608398,0.6878113150596619,-0.06568600237369537,0.6856096982955933,0.6224154233932495,-0.11714079231023788,0.6682997941970825,0.6510800123214722,-0.15141621232032776,0.6537153124809265,0.7064399719238281,-0.16886988282203674,0.7408482432365417,0.6974776387214661,-0.06422774493694305,0.7709754705429077,0.603242814540863,-0.1201474741101265,0.7521960139274597,0.6333167552947998,-0.1515665054321289,0.7286572456359863,0.687050998210907,-0.16406001150608063,0.7783321142196655,0.7330517768859863,-0.06816429644823074,0.823265790939331,0.6553897857666016,-0.11766716092824936,0.8067812919616699,0.6954908967018127,-0.13487441837787628,0.7798765301704407,0.744350254535675,-0.13701730966567993,0.809413492679596,0.7851029634475708,-0.0758003368973732,0.8676788806915283,0.7513192892074585,-0.11705265194177628,0.8607427477836609,0.7675945162773132,-0.13278356194496155,0.834287703037262,0.7941098809242249,-0.137314572930336
166,7.3412,Left,0.988,0.6945655941963196,0.8834370970726013,-4.546420484530245e-08,0.6588835716247559,0.8622906804084778,-0.04178372398018837,0.6408072710037231,0.8166700601577759,-0.07425480335950851,0.6342569589614868,0.7847992181777954,-0.10445494204759598,0.6159509420394897,0.7558030486106873,-0.13228686153888702,0.6927364468574524,0.6834932565689087,-0.052330996841192245,0.6926148533821106,0.6181207299232483,-0.10068812221288681,0.6741421818733215,0.6493723392486572,-0.13622088730335236,0.6598973870277405,0.6998733282089233,-0.15441112220287323,0.7411897778511047,0.692097544670105,-0.05369165539741516,0.7725806832313538,0.6035414934158325,-0.09947668761014938,0.7593804597854614,0.6163026094436646,-0.12643644213676453,0.738800048828125,0.6608529090881348,-0.13752828538417816,0.7790232300758362,0.7293608784675598,-0.06056126579642296,0.8236621618270874,0.6542708873748779,-0.0995672196149826,0.8221403360366821,0.6598613858222961,-0.1191013902425766,0.8036130666732788,0.6846641898155212,-0.12631995975971222,0.8083359003067017,0.7851124405860901,-0.07058707624673843,0.8643428087234497,0.7592410445213318,-0.10313773155212402,0.8694132566452026,0.7580050230026245,-0.11840386688709259,0.8531007170677185,0.7662075757980347,-0.12471979111433029
167,7.3763,Left,0.996,0.6942145824432373,0.8879666328430176,4.2623105400707573e-07,0.657235324382782,0.859747052192688,-0.03618715703487396,0.6316951513290405,0.8159111142158508,-0.06454579532146454,0.6190458536148071,0.7861497402191162,-0.08995606750249863,0.5926583409309387,0.7633374333381653,-0.11575903743505478,0.6848130226135254,0.6740119457244873,-0.04849674552679062,0.691149115562439,0.6159517765045166,-0.0813480019569397,0.6937521696090698,0.5963001847267151,-0.10829201340675354,0.6953973770141602,0.5984074473381042,-0.12537287175655365,0.737029492855072,0.6856225728988647,-0.05030600726604462,0.7601358890533447,0.6203872561454773,-0.0740768238902092,0.7763949632644653,0.5926475524902344,-0.09653934836387634,0.7884144186973572,0.5893267393112183,-0.1141456812620163,0.7759655117988586,0.7252551913261414,-0.05625315010547638,0.8094279170036316,0.6685882806777954,-0.08508293330669403,0.827677309513092,0.6521767377853394,-0.10906665772199631,0.8369126915931702,0.6547369956970215,-0.12549959123134613,0.804050087928772,0.782293975353241,-0.0644204393029213,0.8463807106018066,0.7514525055885315,-0.0954531654715538,0.8690934777259827,0.7536751627922058,-0.11264286190271378,0.8828300833702087,0.7673467397689819,-0.12288016080856323
168,7.4209,Left,0.990,0.6992555856704712,0.8838992118835449,8.384558327634295e-07,0.6567419767379761,0.8555112481117249,-0.04271690919995308,0.6270472407341003,0.8101906776428223,-0.07372633367776871,0.6012334227561951,0.7843616604804993,-0.09969709813594818,0.5623598098754883,0.770745038986206,-0.1279749721288681,0.6890332698822021,0.6704784035682678,-0.06423670798540115,0.6968730092048645,0.5973641872406006,-0.09020227938890457,0.7055354118347168,0.5530011653900146,-0.11050661653280258,0.7183263897895813,0.5112481713294983,-0.12679004669189453,0.7422997951507568,0.6853783130645752,-0.06463078409433365,0.7702146768569946,0.6076412200927734,-0.08817074447870255,0.7961935997009277,0.5654372572898865,-0.10997851938009262,0.823045551776886,0.5317407846450806,-0.1275780349969864,0.7794082164764404,0.7277994751930237,-0.0676705539226532,0.8153273463249207,0.6649062633514404,-0.10029292851686478,0.8434342741966248,0.6428133249282837,-0.1266542226076126,0.8675405979156494,0.6264550089836121,-0.14421811699867249,0.8045294284820557,0.7840767502784729,-0.07262858748435974,0.85108482837677,0.7517845034599304,-0.10714367032051086,0.8818349242210388,0.7563257217407227,-0.12468080967664719,0.905488133430481,0.7632976174354553,-0.13531166315078735
169,7.4737,Left,0.987,0.6942507028579712,0.8927564024925232,9.488609862273734e-07,0.6467403769493103,0.8521220088005066,-0.03861116245388985,0.6100660562515259,0.8008930683135986,-0.06976194679737091,0.5741820335388184,0.7727057933807373,-0.09676319360733032,0.5313589572906494,0.7553851008415222,-0.12701533734798431,0.6893060207366943,0.6665666103363037,-0.06834224611520767,0.7016641497612,0.5772607922554016,-0.09698978066444397,0.7130724787712097,0.5217217803001404,-0.11868822574615479,0.7263017296791077,0.46853354573249817,-0.13624979555606842,0.7450985312461853,0.6857061386108398,-0.07330667972564697,0.7888841032981873,0.5956932902336121,-0.09761571139097214,0.8223590850830078,0.5429753661155701,-0.11979777365922928,0.8542624115943909,0.49406129121780396,-0.13806600868701935,0.7817903757095337,0.7338317036628723,-0.08019065111875534,0.8331078290939331,0.6629912853240967,-0.11265143752098083,0.870017409324646,0.6276715397834778,-0.1390693038702011,0.9032328128814697,0.5938014984130859,-0.1580405831336975,0.8039553761482239,0.7968989014625549,-0.08864079415798187,0.8599501848220825,0.7711871862411499,-0.12466826289892197,0.8981045484542847,0.7719610333442688,-0.14121057093143463,0.9301077723503113,0.7699570655822754,-0.15142546594142914
170,7.5192,Left,0.961,0.6866652369499207,0.9048445224761963,8.392059953621356e-07,0.6381226778030396,0.857417106628418,-0.041179072111845016,0.5982599258422852,0.7934549450874329,-0.07146590203046799,0.5626542568206787,0.7521951794624329,-0.09784962236881256,0.5198387503623962,0.7255879640579224,-0.12747018039226532,0.6928964853286743,0.6755908131599426,-0.07145566493272781,0.7078856229782104,0.572348415851593,-0.10194327682256699,0.7204853296279907,0.5076181888580322,-0.12341324985027313,0.7354750037193298,0.4481765031814575,-0.1408015936613083,0.7479220628738403,0.6960753798484802,-0.07634465396404266,0.7959251403808594,0.6001605987548828,-0.10340426862239838,0.8343377113342285,0.5412724614143372,-0.12594647705554962,0.872166633605957,0.4897395968437195,-0.1446112096309662,0.7837309837341309,0.7429325580596924,-0.08376719802618027,0.8433542847633362,0.6709509491920471,-0.11931038647890091,0.8850600123405457,0.6313900947570801,-0.14608849585056305,0.9231109023094177,0.59317547082901,-0.1653624176979065,0.8050550222396851,0.8063576221466064,-0.09326736629009247,0.86597740650177,0.7845280766487122,-0.13273067772388458,0.9089736938476562,0.7822463512420654,-0.15144981443881989,0.9471395015716553,0.7767241597175598,-0.1633966565132141
171,7.5648,Left,0.933,0.685208261013031,0.9032363891601562,7.864281315050903e-07,0.6312902569770813,0.8512188792228699,-0.042686525732278824,0.5898231267929077,0.7836426496505737,-0.07315166294574738,0.5568280220031738,0.7337142825126648,-0.09995502978563309,0.5165934562683105,0.6958174705505371,-0.12993454933166504,0.6931219696998596,0.6812426447868347,-0.07103828340768814,0.7124637365341187,0.5767945647239685,-0.10320096462965012,0.7279627323150635,0.509888231754303,-0.12606512010097504,0.7458466291427612,0.4489671289920807,-0.14445483684539795,0.748881995677948,0.7051359415054321,-0.075995534658432,0.801252007484436,0.6106464862823486,-0.10505897551774979,0.8418518304824829,0.550347089767456,-0.1288360357284546,0.8825423121452332,0.49596425890922546,-0.1486978977918625,0.7842111587524414,0.7527456283569336,-0.0839352160692215,0.8477926254272461,0.6838672161102295,-0.12156415730714798,0.8921917676925659,0.6426802277565002,-0.1482110172510147,0.9333982467651367,0.6015165448188782,-0.16741609573364258,0.8041718602180481,0.8167786002159119,-0.09422533214092255,0.8677554726600647,0.7969491481781006,-0.13458667695522308,0.9133739471435547,0.7931523323059082,-0.15327011048793793,0.9550524353981018,0.7853391170501709,-0.16555258631706238
172,7.6063,Left,0.918,0.6852211356163025,0.9048101902008057,7.607454790559132e-07,0.6310346722602844,0.8483104705810547,-0.04432209953665733,0.5894106030464172,0.7757648229598999,-0.07500187307596207,0.5557326674461365,0.7210459113121033,-0.10170519351959229,0.5172014832496643,0.67640221118927,-0.13160637021064758,0.696570634841919,0.6870555281639099,-0.07263511419296265,0.718319296836853,0.581937313079834,-0.105853371322155,0.7363044023513794,0.5148468017578125,-0.12938836216926575,0.7571598291397095,0.45374226570129395,-0.1483476459980011,0.7519912719726562,0.7134363055229187,-0.07719486206769943,0.8082079291343689,0.6214101314544678,-0.106984943151474,0.8503709435462952,0.5611949563026428,-0.13111594319343567,0.8933008909225464,0.5065093636512756,-0.15154902637004852,0.7864113450050354,0.7615806460380554,-0.08501546084880829,0.8535809516906738,0.6965837478637695,-0.12381231039762497,0.8997247219085693,0.6548296213150024,-0.15075905621051788,0.9437482953071594,0.6124901175498962,-0.1703309416770935,0.8051600456237793,0.8254689574241638,-0.0953381136059761,0.8676644563674927,0.8097742199897766,-0.13668176531791687,0.9138209819793701,0.8078106641769409,-0.15580180287361145,0.957729697227478,0.8019015192985535,-0.16866587102413177
173,7.6399,Left,0.907,0.682579755783081,0.9072185754776001,7.428245112350851e-07,0.6287488341331482,0.8484314680099487,-0.04421878606081009,0.58781898021698,0.7738867998123169,-0.07509128004312515,0.5571593642234802,0.7159301042556763,-0.10203924030065536,0.5219885110855103,0.6658297777175903,-0.1320270150899887,0.6977643966674805,0.6920174360275269,-0.07244579493999481,0.720855176448822,0.5874191522598267,-0.10604570060968399,0.7407078146934509,0.5209590196609497,-0.12982691824436188,0.7636293172836304,0.4614257216453552,-0.14883235096931458,0.7529780268669128,0.7211979031562805,-0.07718668133020401,0.811689555644989,0.6292805075645447,-0.10690554231405258,0.8566139340400696,0.5708297491073608,-0.13056066632270813,0.9022437334060669,0.5195593237876892,-0.1507108360528946,0.7867287993431091,0.7709082365036011,-0.08530154079198837,0.8552698493003845,0.7059494256973267,-0.1244015246629715,0.9042025208473206,0.6659653186798096,-0.1506519615650177,0.9509941339492798,0.6273337602615356,-0.16958598792552948,0.8048370480537415,0.8356380462646484,-0.09589999169111252,0.8686619400978088,0.8214404582977295,-0.13732154667377472,0.9160528182983398,0.8197319507598877,-0.15615686774253845,0.9613569378852844,0.8143817782402039,-0.1688007116317749
174,7.6914,Left,0.898,0.6790554523468018,0.9064922332763672,7.366473369074811e-07,0.6253463625907898,0.8466691970825195,-0.045060284435749054,0.5867785215377808,0.7696803212165833,-0.07644637674093246,0.5581076741218567,0.709373414516449,-0.1037626639008522,0.523861825466156,0.6554279327392578,-0.134446918964386,0.6988100409507751,0.6958785057067871,-0.0756225734949112,0.7233989834785461,0.5919656157493591,-0.11020905524492264,0.7446208596229553,0.5252897143363953,-0.1347602754831314,0.7689684629440308,0.46585366129875183,-0.1544228345155716,0.7534842491149902,0.7271747589111328,-0.08039660006761551,0.814854085445404,0.6376074552536011,-0.11150363087654114,0.8620352745056152,0.579667866230011,-0.13633686304092407,0.9095559120178223,0.528643786907196,-0.15754958987236023,0.7860764265060425,0.7780698537826538,-0.08838383108377457,0.8564609289169312,0.7151390910148621,-0.1289321780204773,0.9068827629089355,0.6755791306495667,-0.15654389560222626,0.955087423324585,0.6366264820098877,-0.17661438882350922,0.8026185631752014,0.8437431454658508,-0.09878993779420853,0.8680042028427124,0.831406831741333,-0.1417292207479477,0.9165937900543213,0.8311670422554016,-0.16169780492782593,0.9630964398384094,0.8270702362060547,-0.1753450334072113
175,7.7309,Left,0.899,0.6696346998214722,0.9069405198097229,7.635303518327419e-07,0.6205877065658569,0.8444303274154663,-0.047633759677410126,0.5878146290779114,0.7665224671363831,-0.08047392964363098,0.562358021736145,0.7038455605506897,-0.10869581252336502,0.5314193964004517,0.6450937986373901,-0.14022836089134216,0.6998695135116577,0.703972339630127,-0.08042491227388382,0.7296257019042969,0.6016640067100525,-0.11699181795120239,0.7541431784629822,0.5361178517341614,-0.14208181202411652,0.7817164063453674,0.47866153717041016,-0.16181176900863647,0.7548002004623413,0.7404394745826721,-0.08482106029987335,0.8217664361000061,0.655022919178009,-0.11838433891534805,0.8716857433319092,0.5984032154083252,-0.14511609077453613,0.9219101667404175,0.5496659278869629,-0.16746611893177032,0.7860442996025085,0.7938331365585327,-0.09245598316192627,0.8584616780281067,0.7382144331932068,-0.13719215989112854,0.9115817546844482,0.7010065317153931,-0.1682785153388977,0.9630513787269592,0.6656873226165771,-0.1899997442960739,0.8001828789710999,0.8601991534233093,-0.10229577869176865,0.8682854771614075,0.8560581803321838,-0.14942121505737305,0.9181996583938599,0.8618976473808289,-0.17211943864822388,0.9660414457321167,0.8641757369041443,-0.18719841539859772
176,7.7776,Left,0.853,0.673102617263794,0.8967763781547546,7.43021814741951e-07,0.6207837462425232,0.8385078310966492,-0.049728091806173325,0.5877463817596436,0.7622433304786682,-0.0845901221036911,0.5619500279426575,0.698188304901123,-0.11479177325963974,0.5282576084136963,0.6376708745956421,-0.14865365624427795,0.7013804316520691,0.705410897731781,-0.08572912961244583,0.7308267951011658,0.5995811223983765,-0.12298047542572021,0.7559198141098022,0.5326647162437439,-0.14902648329734802,0.7839098572731018,0.47488346695899963,-0.16976377367973328,0.7542667984962463,0.7413464188575745,-0.0894305557012558,0.819634735584259,0.6543739438056946,-0.12333924323320389,0.8720359206199646,0.6000866889953613,-0.15048334002494812,0.9233794808387756,0.5527422428131104,-0.17391793429851532,0.7844312191009521,0.7942148447036743,-0.09624141454696655,0.8562551140785217,0.735376238822937,-0.1395297348499298,0.9100357294082642,0.7005680799484253,-0.17045553028583527,0.9609872102737427,0.6660151481628418,-0.19323258101940155,0.7981683015823364,0.8606590032577515,-0.10561665892601013,0.8686936497688293,0.8571552634239197,-0.15063495934009552,0.9201154708862305,0.8635846972465515,-0.17340420186519623,0.9682201147079468,0.863947331905365,-0.18981067836284637
177,7.8144,Left,0.866,0.6707868576049805,0.8979081511497498,7.199116112133197e-07,0.6190528869628906,0.8390224575996399,-0.04917386919260025,0.5859491229057312,0.7623729705810547,-0.0831054151058197,0.5601165294647217,0.6985514760017395,-0.11236181855201721,0.5255951881408691,0.6403610110282898,-0.14523285627365112,0.7010973691940308,0.7053030729293823,-0.08433522284030914,0.7300720810890198,0.6003726720809937,-0.12104738503694534,0.7554360628128052,0.5351347327232361,-0.1469903439283371,0.7835536599159241,0.4782870411872864,-0.16773268580436707,0.7550371289253235,0.7411049604415894,-0.08769882470369339,0.821243166923523,0.6545858383178711,-0.12089646607637405,0.8735973238945007,0.6003277897834778,-0.1477079838514328,0.9244383573532104,0.5524826645851135,-0.17093297839164734,0.7857994437217712,0.7940613627433777,-0.09418469667434692,0.8572415709495544,0.7364643216133118,-0.1366892158985138,0.9112637639045715,0.701076865196228,-0.16781437397003174,0.962207555770874,0.665592610836029,-0.1907539665699005,0.8001463413238525,0.8603248000144958,-0.10321220010519028,0.8705085515975952,0.857086181640625,-0.14738433063030243,0.9215781688690186,0.8635956048965454,-0.17019429802894592,0.9693166017532349,0.8638075590133667,-0.18672366440296173
178,7.8597,Left,0.858,0.6715169548988342,0.8970173597335815,7.145500262595306e-07,0.6187213659286499,0.8387678265571594,-0.049898069351911545,0.5851706862449646,0.7615940570831299,-0.0844789519906044,0.5586527585983276,0.6970828771591187,-0.11429596692323685,0.5238838195800781,0.6379944086074829,-0.14783066511154175,0.6999066472053528,0.704087495803833,-0.08591055124998093,0.7291747331619263,0.5990211367607117,-0.1227823868393898,0.7549154162406921,0.533820629119873,-0.14871710538864136,0.7834302186965942,0.47708210349082947,-0.1695469170808792,0.7538954019546509,0.7398242950439453,-0.08926668763160706,0.8191211819648743,0.6520187854766846,-0.12263695895671844,0.8714213371276855,0.5979650020599365,-0.14970961213111877,0.9225060343742371,0.5493897795677185,-0.1734074056148529,0.7850289344787598,0.7926132082939148,-0.09574435651302338,0.856589674949646,0.7343438267707825,-0.13853716850280762,0.9109786748886108,0.6975894570350647,-0.17031925916671753,0.9620574116706848,0.6602069735527039,-0.19401511549949646,0.7999916672706604,0.8587769269943237,-0.10476742684841156,0.8712158203125,0.8543168902397156,-0.14884065091609955,0.9227023124694824,0.8609830737113953,-0.17194217443466187,0.9705514907836914,0.8603955507278442,-0.18906641006469727
179,7.9048,Left,0.856,0.6698800325393677,0.8992336988449097,7.126697028070339e-07,0.618023693561554,0.841252863407135,-0.04924553260207176,0.5843884944915771,0.7629633545875549,-0.08342237025499344,0.5571062564849854,0.698418378829956,-0.1129908561706543,0.5215278267860413,0.6400176882743835,-0.14621375501155853,0.6990064978599548,0.7039697170257568,-0.08512326329946518,0.7274269461631775,0.5981388092041016,-0.12241216748952866,0.7527462840080261,0.5327446460723877,-0.14881177246570587,0.781085729598999,0.4752384126186371,-0.1699518859386444,0.7531278133392334,0.7387445569038391,-0.08880908787250519,0.8179324865341187,0.6484760046005249,-0.12231132388114929,0.8699043989181519,0.5932489037513733,-0.1492525190114975,0.9205785989761353,0.5433299541473389,-0.1727687269449234,0.7847669124603271,0.7913190126419067,-0.09565439075231552,0.8557571172714233,0.7302995324134827,-0.1384376734495163,0.909631609916687,0.692815363407135,-0.16979287564754486,0.960273265838623,0.6545108556747437,-0.193121537566185,0.8005331754684448,0.8576589226722717,-0.10505948215723038,0.872005820274353,0.851668655872345,-0.14924226701259613,0.924109697341919,0.8578516244888306,-0.17223931849002838,0.9725057482719421,0.8569462299346924,-0.1891935169696808
180,7.9545,Left,0.875,0.6723286509513855,0.899246335029602,7.131420147743484e-07,0.6186364889144897,0.840916097164154,-0.04848180338740349,0.5834372043609619,0.7624361515045166,-0.08207888901233673,0.5546357035636902,0.6975982785224915,-0.11127173155546188,0.5184206366539001,0.6387234330177307,-0.14414937794208527,0.6981802582740784,0.7007430791854858,-0.08241698890924454,0.7263412475585938,0.5954794883728027,-0.11880022287368774,0.7515354752540588,0.5298793911933899,-0.1447577327489853,0.7796793580055237,0.4726153612136841,-0.16572467982769012,0.7525355815887451,0.735256016254425,-0.08656323701143265,0.8162389993667603,0.6438075304031372,-0.11924917995929718,0.8677824139595032,0.5879921913146973,-0.14607131481170654,0.9181034564971924,0.5378935933113098,-0.1696288287639618,0.7844150066375732,0.7883161306381226,-0.09397364407777786,0.8551621437072754,0.7265890836715698,-0.13637305796146393,0.9086713790893555,0.6881069540977478,-0.16772323846817017,0.9590014219284058,0.6483364105224609,-0.19120360910892487,0.8003221154212952,0.855538547039032,-0.10389293730258942,0.8716216087341309,0.8491612076759338,-0.14791184663772583,0.9235623478889465,0.8541078567504883,-0.17086367309093475,0.9718104004859924,0.8511012196540833,-0.18791818618774414
