frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
84,5.1043,Left,0.947,0.6271215081214905,1.024128794670105,5.515057637239806e-07,0.5857700109481812,0.9506797790527344,-0.035576075315475464,0.5697797536849976,0.8508331775665283,-0.057110629975795746,0.5604362487792969,0.7637626528739929,-0.0751509889960289,0.5413147211074829,0.694120466709137,-0.09408091753721237,0.6670540571212769,0.7762960195541382,-0.04767990484833717,0.689384937286377,0.6702178716659546,-0.07503553479909897,0.7026233077049255,0.6051199436187744,-0.09389643371105194,0.717587411403656,0.5487916469573975,-0.10852792859077454,0.7168117761611938,0.8091366291046143,-0.053088974207639694,0.7650616765022278,0.7055842280387878,-0.07809881865978241,0.7979212403297424,0.6399392485618591,-0.09869837760925293,0.8287357091903687,0.583743691444397,-0.11458630859851837,0.7486525177955627,0.8645830750465393,-0.06217796355485916,0.8107444047927856,0.7875104546546936,-0.09460023045539856,0.8502410054206848,0.7374955415725708,-0.11682752519845963,0.8855267763137817,0.6892938613891602,-0.1319955438375473,0.7662966251373291,0.9335380792617798,-0.07301358878612518,0.8277139067649841,0.9045884609222412,-0.10668133944272995,0.8702454566955566,0.8834373950958252,-0.12248384952545166,0.9093841314315796,0.8568778038024902,-0.13248243927955627
84,5.1043,Right,0.970,0.2729182839393616,0.9880408644676208,5.518297143680684e-07,0.3017815351486206,0.9017738103866577,-0.029832947999238968,0.301123708486557,0.8059207201004028,-0.05276096612215042,0.31136614084243774,0.7254748940467834,-0.07414540648460388,0.32216423749923706,0.6577905416488647,-0.09936483204364777,0.2274448722600937,0.755364716053009,-0.07078931480646133,0.1992531269788742,0.6503574848175049,-0.11061565577983856,0.18194465339183807,0.5840405821800232,-0.1370459496974945,0.165176659822464,0.5231224298477173,-0.15675753355026245,0.19441275298595428,0.7959321141242981,-0.08324688673019409,0.14173433184623718,0.7053176164627075,-0.12242717295885086,0.11201798915863037,0.6365721225738525,-0.15032394230365753,0.08263315260410309,0.5718705058097839,-0.17201778292655945,0.17779967188835144,0.8618980646133423,-0.09716904163360596,0.1165994331240654,0.7947733402252197,-0.1365421563386917,0.07636409997940063,0.7412185072898865,-0.16298463940620422,0.03923813998699188,0.6865489482879639,-0.18239673972129822,0.17591218650341034,0.9398980140686035,-0.11240573227405548,0.11653540283441544,0.9179085493087769,-0.15282130241394043,0.07570366561412811,0.8996064066886902,-0.17329448461532593,0.03628438711166382,0.8752527832984924,-0.18722231686115265
85,5.1655,Left,0.941,0.6195717453956604,1.0277657508850098,5.618152272290899e-07,0.5811598300933838,0.9515811204910278,-0.03504391759634018,0.5704742074012756,0.8505409955978394,-0.05738474801182747,0.5638489127159119,0.7633649110794067,-0.076378233730793,0.5457819700241089,0.6922726631164551,-0.09660069644451141,0.6703148484230042,0.7822996973991394,-0.05077314004302025,0.6961076259613037,0.6761093735694885,-0.07941155135631561,0.7104308605194092,0.6113855242729187,-0.0987863540649414,0.7264102697372437,0.5545598268508911,-0.11373554170131683,0.7174975872039795,0.8183894753456116,-0.05732424929738045,0.7705152034759521,0.7163149118423462,-0.08419008553028107,0.8061509132385254,0.651412844657898,-0.10569807142019272,0.839544415473938,0.5956684947013855,-0.12203508615493774,0.7450576424598694,0.8762620091438293,-0.06723730266094208,0.8129140138626099,0.8017134666442871,-0.10194145143032074,0.8561522960662842,0.7549750208854675,-0.1252836436033249,0.8949258327484131,0.7084720730781555,-0.14099162817001343,0.7576547265052795,0.9469488859176636,-0.07863711565732956,0.8230698108673096,0.9228805303573608,-0.11508984863758087,0.8682237863540649,0.904694676399231,-0.13223713636398315,0.9100243449211121,0.8795368075370789,-0.14293715357780457
85,5.1655,Right,0.961,0.2792299687862396,0.987618625164032,6.094284685786988e-07,0.30125296115875244,0.8998792767524719,-0.033511050045490265,0.29600226879119873,0.8089221715927124,-0.05969785153865814,0.301702082157135,0.7269495725631714,-0.08329914510250092,0.3047364354133606,0.6558297872543335,-0.1104145422577858,0.22560617327690125,0.769742488861084,-0.0806465595960617,0.19325746595859528,0.6655601263046265,-0.12295706570148468,0.17233148217201233,0.6010314226150513,-0.1502927988767624,0.15244346857070923,0.5412229299545288,-0.17051556706428528,0.19641552865505219,0.8141971826553345,-0.09192697703838348,0.14071246981620789,0.7290515303611755,-0.13463643193244934,0.10742897540330887,0.6617225408554077,-0.16466282308101654,0.07525582611560822,0.5978906154632568,-0.18826717138290405,0.1834741234779358,0.8813879489898682,-0.10427846014499664,0.12207936495542526,0.8282139897346497,-0.14643071591854095,0.08137094974517822,0.7797620296478271,-0.17378029227256775,0.04421234130859375,0.7299413681030273,-0.19400432705879211,0.18449769914150238,0.958107054233551,-0.11799917370080948,0.12388557195663452,0.9493716359138489,-0.15996035933494568,0.08273983746767044,0.9390103816986084,-0.18070058524608612,0.04303647577762604,0.9220079183578491,-0.19509534537792206
86,5.2098,Left,0.963,0.6144773364067078,1.0355373620986938,6.051535592632717e-07,0.5799645185470581,0.9554851055145264,-0.03475743904709816,0.5720081329345703,0.8547887802124023,-0.058082517236471176,0.5663002729415894,0.7688896656036377,-0.07813050597906113,0.5517153739929199,0.6961178779602051,-0.09952913224697113,0.6698805093765259,0.7904771566390991,-0.053224850445985794,0.6989924907684326,0.68327796459198,-0.08304772526025772,0.7159085869789124,0.61741042137146,-0.10280324518680573,0.734595000743866,0.5607423782348633,-0.11791932582855225,0.7157890796661377,0.8305965662002563,-0.06073234602808952,0.7737433910369873,0.7297358512878418,-0.08875849097967148,0.8131241202354431,0.66452556848526,-0.1106318011879921,0.849609375,0.6088812351226807,-0.12695303559303284,0.7411423325538635,0.8915922045707703,-0.07145094126462936,0.8132088780403137,0.8214704990386963,-0.10701290518045425,0.8587144017219543,0.7757047414779663,-0.13085004687309265,0.9000731706619263,0.7298539876937866,-0.14679007232189178,0.7508342266082764,0.964901328086853,-0.08351333439350128,0.8163008689880371,0.9466987252235413,-0.1209242045879364,0.8617204427719116,0.9296633005142212,-0.13836881518363953,0.9045848250389099,0.905049204826355,-0.14916150271892548
86,5.2098,Right,0.959,0.2898786664009094,0.9883273839950562,5.872868769074557e-07,0.3007977306842804,0.9006825089454651,-0.031538382172584534,0.28704285621643066,0.8100491166114807,-0.05684315785765648,0.28698408603668213,0.7263895869255066,-0.07994037121534348,0.28763383626937866,0.6554998159408569,-0.10665260255336761,0.22074733674526215,0.786865234375,-0.07983262836933136,0.1829456239938736,0.6888999938964844,-0.12212289869785309,0.16012200713157654,0.6259032487869263,-0.1493668407201767,0.13939523696899414,0.5690964460372925,-0.16909125447273254,0.19657231867313385,0.8300895690917969,-0.09102918952703476,0.13894031941890717,0.7571208477020264,-0.13464830815792084,0.10281748324632645,0.694473385810852,-0.1646297723054886,0.06938318908214569,0.6371673941612244,-0.18750524520874023,0.18913905322551727,0.893715500831604,-0.10295679420232773,0.1282956600189209,0.8569050431251526,-0.14479506015777588,0.085663340985775,0.8196187019348145,-0.17188408970832825,0.047731682658195496,0.7812376022338867,-0.19154396653175354,0.1957562416791916,0.964607834815979,-0.11612866818904877,0.13697549700737,0.9726061820983887,-0.1570487916469574,0.09626484662294388,0.9738142490386963,-0.17768940329551697,0.058085620403289795,0.9708379507064819,-0.1916951686143875
87,5.2483,Left,0.961,0.6117017865180969,1.0404192209243774,6.695461820527271e-07,0.5784221291542053,0.959189236164093,-0.03706891089677811,0.5724263191223145,0.8601318001747131,-0.06224749609827995,0.5676102042198181,0.7739735245704651,-0.08384513854980469,0.5539118647575378,0.6984049677848816,-0.10679604113101959,0.6698856949806213,0.7959756255149841,-0.05587533861398697,0.7019312977790833,0.6889756917953491,-0.08686290681362152,0.7207047939300537,0.6229150295257568,-0.10739337652921677,0.7407982349395752,0.565935492515564,-0.12294960767030716,0.7154629230499268,0.8398123979568481,-0.06293950229883194,0.7770058512687683,0.7398913502693176,-0.09245496243238449,0.8186567425727844,0.6738451719284058,-0.1158304214477539,0.8575190901756287,0.6172142624855042,-0.13286292552947998,0.7402079105377197,0.9046306610107422,-0.07326014339923859,0.8138011693954468,0.8345270752906799,-0.11026712507009506,0.860339343547821,0.78776615858078,-0.13553985953330994,0.903396487236023,0.7413543462753296,-0.15215051174163818,0.7496673464775085,0.9808415174484253,-0.08491654694080353,0.8141340613365173,0.9650427103042603,-0.1235814318060875,0.8590010404586792,0.948642373085022,-0.141572505235672,0.9017027616500854,0.9245783090591431,-0.15243974328041077
87,5.2483,Right,0.957,0.2882261574268341,1.0049976110458374,7.243277764246159e-07,0.2921726703643799,0.9142396450042725,-0.030360180884599686,0.2735953629016876,0.8221050500869751,-0.057642605155706406,0.2710757255554199,0.7372429966926575,-0.08306331932544708,0.26807963848114014,0.6616676449775696,-0.11350086331367493,0.2136584222316742,0.8102548122406006,-0.08817856758832932,0.17628222703933716,0.7128426432609558,-0.13453741371631622,0.15171398222446442,0.6491862535476685,-0.16425497829914093,0.1304437667131424,0.5915921926498413,-0.18593807518482208,0.1942841112613678,0.8570493459701538,-0.1021018922328949,0.1362489014863968,0.7881504893302917,-0.1522160917520523,0.09834900498390198,0.7295534610748291,-0.18797531723976135,0.06441915035247803,0.6753900051116943,-0.21488402783870697,0.19360710680484772,0.9235145449638367,-0.11567525565624237,0.12996190786361694,0.8936777710914612,-0.16511358320713043,0.09199261665344238,0.8618828058242798,-0.19824980199337006,0.05833360552787781,0.8275967836380005,-0.22207915782928467,0.20694708824157715,0.9965468645095825,-0.12958648800849915,0.16745783388614655,1.003743290901184,-0.17752814292907715,0.1486790031194687,1.0000141859054565,-0.2027730941772461,0.13003826141357422,0.992906928062439,-0.22034651041030884
88,5.3031,Left,0.948,0.6100708246231079,1.0439373254776,6.45859699943685e-07,0.5800934433937073,0.9627969264984131,-0.03619832918047905,0.5766904950141907,0.8621383309364319,-0.06004514917731285,0.5715409517288208,0.7731369733810425,-0.0806836187839508,0.5577436685562134,0.6963517665863037,-0.10276591032743454,0.6729409694671631,0.8037430047988892,-0.05186432972550392,0.7061277031898499,0.6961569786071777,-0.0822121724486351,0.7250217199325562,0.629047155380249,-0.10255445539951324,0.744947612285614,0.5711808204650879,-0.11774762719869614,0.7169404029846191,0.8468247056007385,-0.058605194091796875,0.7804365754127502,0.7481135129928589,-0.08707623183727264,0.8225847482681274,0.682642936706543,-0.11017955094575882,0.8624857664108276,0.6265673637390137,-0.1270340234041214,0.7406706809997559,0.9101269841194153,-0.0687011182308197,0.8177652955055237,0.8436638712882996,-0.10502874851226807,0.8656673431396484,0.8000341057777405,-0.13034337759017944,0.9101335406303406,0.7564296722412109,-0.14692135155200958,0.7491127848625183,0.9841363430023193,-0.08011820912361145,0.814189076423645,0.9707320928573608,-0.11828745156526566,0.8595109581947327,0.9610199332237244,-0.13575920462608337,0.9025880098342896,0.9444423317909241,-0.1461191624403
88,5.3031,Right,0.816,0.28778213262557983,1.0246436595916748,5.377461889111146e-07,0.2895418405532837,0.9367526769638062,-0.0318714939057827,0.2682955265045166,0.8375227451324463,-0.05663735792040825,0.2600555121898651,0.7513774633407593,-0.07735813409090042,0.25889039039611816,0.677674412727356,-0.10331594944000244,0.21855363249778748,0.8325111269950867,-0.08736956864595413,0.18133006989955902,0.7356666326522827,-0.1278913915157318,0.153268963098526,0.6743772029876709,-0.15439774096012115,0.1278229057788849,0.6204849481582642,-0.17504310607910156,0.19783054292201996,0.8777915835380554,-0.09888283908367157,0.1388806402683258,0.8075426816940308,-0.1385875940322876,0.09983992576599121,0.7558716535568237,-0.16472722589969635,0.06453731656074524,0.7063118815422058,-0.18589383363723755,0.1937936544418335,0.9437538981437683,-0.11096712946891785,0.1342366337776184,0.8898096680641174,-0.1522572636604309,0.09962882101535797,0.8362334370613098,-0.17879557609558105,0.0678805410861969,0.7798055410385132,-0.1992253214120865,0.20273493230342865,1.0204777717590332,-0.12349490821361542,0.15265591442584991,1.0236173868179321,-0.1663350760936737,0.12078960239887238,1.0187318325042725,-0.1873510181903839,0.09101581573486328,1.007683277130127,-0.20248466730117798
89,5.3480,Left,0.986,0.6147109270095825,1.0455745458602905,6.781602905903128e-07,0.6050730347633362,0.957188606262207,-0.03680677339434624,0.618495762348175,0.8595481514930725,-0.06352617591619492,0.6212975978851318,0.7770977020263672,-0.08634860813617706,0.612869918346405,0.6963393688201904,-0.11207645386457443,0.7121186852455139,0.8410882353782654,-0.07235836237668991,0.7572779059410095,0.7334043979644775,-0.10873404145240784,0.7816029787063599,0.6681158542633057,-0.13247810304164886,0.8055099248886108,0.6052418351173401,-0.15025724470615387,0.7441191077232361,0.891379714012146,-0.08020299673080444,0.8232519626617432,0.8153955936431885,-0.11900614947080612,0.8754918575286865,0.7613680958747864,-0.14887098968029022,0.9236181974411011,0.7073152661323547,-0.1713942438364029,0.7500560283660889,0.9546395540237427,-0.08972812443971634,0.8340532779693604,0.9403363466262817,-0.13511252403259277,0.892939567565918,0.9132647514343262,-0.1663600504398346,0.9432704448699951,0.8798374533653259,-0.186756893992424,0.73981773853302,1.017633080482483,-0.09949232637882233,0.7941778898239136,1.0097275972366333,-0.13799069821834564,0.8304186463356018,0.9971345663070679,-0.15474027395248413,0.8642452955245972,0.9799230098724365,-0.1672574132680893
89,5.3480,Right,0.758,0.2809767723083496,1.085852026939392,5.163334435565048e-07,0.2619331479072571,0.9836961030960083,-0.024038128554821014,0.22370754182338715,0.885859489440918,-0.05175799876451492,0.2038533240556717,0.8109394907951355,-0.07736008614301682,0.1781296283006668,0.7425121068954468,-0.10916347056627274,0.1782652884721756,0.9259992241859436,-0.0965806245803833,0.12820599973201752,0.8466640114784241,-0.14723855257034302,0.09854967892169952,0.7988238334655762,-0.18241745233535767,0.07586955279111862,0.7543708682060242,-0.20955394208431244,0.1771942675113678,0.977320671081543,-0.11530353128910065,0.12357880175113678,0.9183678030967712,-0.17189855873584747,0.09046488255262375,0.8781040906906128,-0.21774213016033173,0.06054060161113739,0.8343980312347412,-0.2553006410598755,0.18816781044006348,1.038333535194397,-0.1322779655456543,0.1391187161207199,1.0059312582015991,-0.1875566989183426,0.10357392579317093,0.9712454676628113,-0.2315342277288437,0.07213418185710907,0.9322477579116821,-0.2660013735294342,0.20995330810546875,1.1034502983093262,-0.14780600368976593,0.17311808466911316,1.1105353832244873,-0.19858667254447937,0.1515580415725708,1.1012243032455444,-0.230868861079216,0.13210263848304749,1.085007905960083,-0.25767919421195984
90,5.3910,Left,0.967,0.6197466850280762,1.0364234447479248,6.908882710376929e-07,0.6091721057891846,0.951859712600708,-0.03977000713348389,0.6247878074645996,0.8572657108306885,-0.07205501943826675,0.6287580728530884,0.7738326191902161,-0.10024458169937134,0.6278181672096252,0.6932719945907593,-0.13198421895503998,0.7171680927276611,0.844125509262085,-0.08462468534708023,0.7671778202056885,0.7398514747619629,-0.12791197001934052,0.7937057614326477,0.6760865449905396,-0.15545859932899475,0.8208421468734741,0.6169183850288391,-0.17524239420890808,0.7454839944839478,0.8948225975036621,-0.09259483218193054,0.8259972333908081,0.8279934525489807,-0.1398322433233261,0.8826615810394287,0.7774316668510437,-0.17368105053901672,0.9370964765548706,0.7273534536361694,-0.19798168540000916,0.750154972076416,0.9560528993606567,-0.10221743583679199,0.8262989521026611,0.9354506134986877,-0.15057504177093506,0.8857275247573853,0.9059650301933289,-0.1841670721769333,0.9409201741218567,0.8705949187278748,-0.2060389369726181,0.7436382174491882,1.0192667245864868,-0.11228658258914948,0.8047052025794983,1.0088905096054077,-0.1520734429359436,0.8509818315505981,0.992364764213562,-0.17222212255001068,0.8959616422653198,0.967192530632019,-0.18707393109798431
91,5.4456,Left,0.968,0.6179825663566589,1.0281956195831299,7.460535016434733e-07,0.6118209958076477,0.9460468888282776,-0.0414816290140152,0.6293066143989563,0.8576033115386963,-0.07604876905679703,0.6361302137374878,0.776526927947998,-0.10560320317745209,0.6394944190979004,0.6952745318412781,-0.1389843076467514,0.724687397480011,0.8483227491378784,-0.09381964802742004,0.775354266166687,0.7490020394325256,-0.14069350063800812,0.803955078125,0.6862148642539978,-0.17139501869678497,0.8316900730133057,0.6277357339859009,-0.19371357560157776,0.7477428317070007,0.9028869271278381,-0.10313405841588974,0.8285953402519226,0.8404937982559204,-0.15262724459171295,0.8857156038284302,0.7901193499565125,-0.18874332308769226,0.9397944211959839,0.7411632537841797,-0.21532082557678223,0.7455571293830872,0.9691904187202454,-0.11371853202581406,0.8237918615341187,0.959551215171814,-0.16529381275177002,0.884743332862854,0.9389786720275879,-0.2009412944316864,0.9398260116577148,0.9133167266845703,-0.22492478787899017,0.729663074016571,1.0377382040023804,-0.12461467832326889,0.7884079217910767,1.0485808849334717,-0.170629620552063,0.8323832750320435,1.0482724905014038,-0.19299809634685516,0.873017430305481,1.037077784538269,-0.20893435180187225
92,5.4926,Left,0.982,0.6227529048919678,1.0336834192276,7.463614792868611e-07,0.6126400232315063,0.9459877610206604,-0.043769799172878265,0.6297128200531006,0.8530789017677307,-0.081662617623806,0.6386856436729431,0.7732635736465454,-0.1149376705288887,0.6455279588699341,0.6892929077148438,-0.1523500382900238,0.7220835089683533,0.8455939292907715,-0.10511183738708496,0.7759242057800293,0.749585747718811,-0.15778249502182007,0.8055780529975891,0.6852768659591675,-0.19170647859573364,0.8354862332344055,0.6273770332336426,-0.21724717319011688,0.7454786896705627,0.9005026817321777,-0.11640632152557373,0.8250884413719177,0.8383726477622986,-0.17725354433059692,0.8853331804275513,0.7932974696159363,-0.22359749674797058,0.9477980732917786,0.7484211325645447,-0.25800269842147827,0.7438097596168518,0.9653211236000061,-0.12826858460903168,0.8138135671615601,0.953135073184967,-0.19070450961589813,0.87293541431427,0.9425296187400818,-0.23632383346557617,0.9274992942810059,0.9272154569625854,-0.26679664850234985,0.729130744934082,1.031311273574829,-0.1398945450782776,0.7791985869407654,1.0336905717849731,-0.19446705281734467,0.8189297914505005,1.0294129848480225,-0.22579160332679749,0.8575711846351624,1.015358328819275,-0.2488517165184021
93,5.5448,Left,0.966,0.6141787767410278,1.0206094980239868,6.803055043747008e-07,0.6098780632019043,0.9353916645050049,-0.04024134948849678,0.6303907036781311,0.8491191864013672,-0.07772678136825562,0.6380693316459656,0.7712822556495667,-0.11071095615625381,0.6455869078636169,0.693270206451416,-0.14826534688472748,0.7183219790458679,0.8505671620368958,-0.1027616336941719,0.7711279392242432,0.7532399892807007,-0.154214009642601,0.8014592528343201,0.6891763806343079,-0.18733561038970947,0.8313567638397217,0.6313036680221558,-0.2112419605255127,0.7391835451126099,0.9015438556671143,-0.11342441290616989,0.8209847211837769,0.845977783203125,-0.16929695010185242,0.8754569292068481,0.7988560199737549,-0.20847031474113464,0.9284235239028931,0.7499855160713196,-0.23720134794712067,0.7403280735015869,0.9582693576812744,-0.12471666932106018,0.8134294152259827,0.9388749599456787,-0.17849239706993103,0.8726382255554199,0.9037230610847473,-0.21623076498508453,0.9279960989952087,0.8654520511627197,-0.24235008656978607,0.7306000590324402,1.018866777420044,-0.13626842200756073,0.7931042313575745,1.0140272378921509,-0.18101565539836884,0.8439179062843323,0.9973555207252502,-0.20641282200813293,0.8920636177062988,0.9738600254058838,-0.22600549459457397
94,5.5898,Left,0.951,0.6141128540039062,1.0111207962036133,6.501973075501155e-07,0.6062766909599304,0.9284114837646484,-0.041484285145998,0.6241257190704346,0.8445193767547607,-0.07981440424919128,0.6342483162879944,0.7683919072151184,-0.11404413729906082,0.6439396142959595,0.6892329454421997,-0.15187546610832214,0.7126682996749878,0.8423047661781311,-0.10459618270397186,0.76558518409729,0.7473436594009399,-0.15738439559936523,0.7959020733833313,0.6837537288665771,-0.18914517760276794,0.8266106843948364,0.6269533634185791,-0.21113033592700958,0.7356105446815491,0.8912820816040039,-0.11456891894340515,0.8118029832839966,0.8349806666374207,-0.1777566373348236,0.8688437938690186,0.791174590587616,-0.22112052142620087,0.9259246587753296,0.7473510503768921,-0.2511545717716217,0.7385243773460388,0.9461337327957153,-0.12487438321113586,0.8041629791259766,0.9389252662658691,-0.18690073490142822,0.8564659357070923,0.9241542816162109,-0.22773967683315277,0.9038271903991699,0.9057968258857727,-0.2522030174732208,0.7323011755943298,1.00447678565979,-0.135121151804924,0.7942702770233154,0.9905784726142883,-0.18265482783317566,0.8446451425552368,0.9716718196868896,-0.21003051102161407,0.890805721282959,0.9489132761955261,-0.22971567511558533
95,5.6389,Left,0.975,0.6141394376754761,1.0047719478607178,6.311372544587357e-07,0.6086747050285339,0.9177829027175903,-0.03796296939253807,0.6281522512435913,0.8372851014137268,-0.0766105055809021,0.6364397406578064,0.7648027539253235,-0.11166743189096451,0.6444963216781616,0.6881393790245056,-0.15144802629947662,0.7102624177932739,0.838716447353363,-0.10948016494512558,0.7611367702484131,0.7465523481369019,-0.16466933488845825,0.7894325852394104,0.6830612421035767,-0.19901826977729797,0.8174494504928589,0.6252443790435791,-0.2234078347682953,0.7270885705947876,0.8901705741882324,-0.12400119751691818,0.8035669922828674,0.8384734392166138,-0.18758819997310638,0.8574565649032593,0.7925517559051514,-0.2319672405719757,0.9105374813079834,0.7457737922668457,-0.2638085186481476,0.7246467471122742,0.9467817544937134,-0.13842035830020905,0.7912018895149231,0.9422686100006104,-0.20133322477340698,0.8434228897094727,0.9214258790016174,-0.24446092545986176,0.8914628028869629,0.895270049571991,-0.2724095284938812,0.7114261388778687,1.0064245462417603,-0.15235918760299683,0.769284188747406,0.9998465776443481,-0.20297496020793915,0.8165314197540283,0.9834508895874023,-0.23217269778251648,0.8598005175590515,0.9608868956565857,-0.254118412733078
96,5.6996,Left,0.997,0.5993993282318115,0.9812465906143188,5.048360094406235e-07,0.6071711182594299,0.8794071674346924,-0.01724267564713955,0.6364629864692688,0.806215226650238,-0.04266049712896347,0.6511150598526001,0.7376540899276733,-0.0673188716173172,0.6602965593338013,0.6646776795387268,-0.09590470045804977,0.6916829943656921,0.8137662410736084,-0.08325409144163132,0.7461272478103638,0.7256841659545898,-0.1247355043888092,0.775294840335846,0.6644386053085327,-0.15019141137599945,0.7989585399627686,0.6120301485061646,-0.16961419582366943,0.688544511795044,0.860729455947876,-0.10521107167005539,0.7573751211166382,0.8041563630104065,-0.14963661134243011,0.792658805847168,0.7497988343238831,-0.1751699447631836,0.817142903804779,0.7044886350631714,-0.19431497156620026,0.6682456135749817,0.9198285341262817,-0.12609709799289703,0.7314105033874512,0.9097986817359924,-0.17345654964447021,0.7674300074577332,0.8747768402099609,-0.19951488077640533,0.7937023639678955,0.8364967107772827,-0.2189413458108902,0.6336030960083008,0.9802387952804565,-0.14578555524349213,0.6586626172065735,0.9949219822883606,-0.19337494671344757,0.670082151889801,0.9913878440856934,-0.21168117225170135,0.6750767827033997,0.9784514904022217,-0.2245640903711319
97,5.7463,Left,0.989,0.5996391177177429,0.98553067445755,4.270137594630796e-07,0.6150189638137817,0.8832007050514221,-0.01095377467572689,0.646843671798706,0.8090309500694275,-0.031990859657526016,0.6597768068313599,0.7440017461776733,-0.05410650372505188,0.6720862984657288,0.6740313172340393,-0.0807238295674324,0.6946983933448792,0.8041466474533081,-0.07208625227212906,0.7414153814315796,0.7268285155296326,-0.11538603901863098,0.7689836025238037,0.6686952114105225,-0.14454421401023865,0.7909443378448486,0.6183793544769287,-0.16645561158657074,0.6863825917243958,0.8441131711006165,-0.09669291973114014,0.7436302304267883,0.778222918510437,-0.13967633247375488,0.7713385224342346,0.7173032164573669,-0.1665612757205963,0.7926923632621765,0.659468412399292,-0.1873386949300766,0.6639050841331482,0.9007320404052734,-0.12035295367240906,0.7160015106201172,0.8671988248825073,-0.16494499146938324,0.743573009967804,0.823511004447937,-0.1923552304506302,0.7662770748138428,0.7721638083457947,-0.21375663578510284,0.6286835670471191,0.9659149646759033,-0.14285333454608917,0.6419256925582886,0.9829598069190979,-0.18760912120342255,0.6497458815574646,0.9716287851333618,-0.20831649005413055,0.6548370122909546,0.9495427012443542,-0.22394412755966187
98,5.7964,Left,0.967,0.6017763614654541,0.9752583503723145,3.8872468621775624e-07,0.618985116481781,0.8708146810531616,-0.004534000065177679,0.6497253179550171,0.7987819314002991,-0.021908195689320564,0.6641866564750671,0.7365720868110657,-0.041193887591362,0.6782438158988953,0.6699023246765137,-0.06402009725570679,0.6933751106262207,0.7954068779945374,-0.06259077787399292,0.7364168763160706,0.7158289551734924,-0.10086051374673843,0.7639755010604858,0.6526604890823364,-0.12560822069644928,0.7849016189575195,0.5994722843170166,-0.14440247416496277,0.6847351789474487,0.836131751537323,-0.08785407990217209,0.7348518967628479,0.7742106318473816,-0.12538667023181915,0.7605974078178406,0.712935209274292,-0.14697681367397308,0.7783712148666382,0.6570019721984863,-0.16436263918876648,0.6629641652107239,0.8943778872489929,-0.11181685328483582,0.702756404876709,0.8645525574684143,-0.1506263166666031,0.7220314741134644,0.8156394362449646,-0.1730128824710846,0.7347425222396851,0.762938916683197,-0.19120977818965912,0.6296526193618774,0.9608534574508667,-0.13465198874473572,0.6324707269668579,0.9733723998069763,-0.174818754196167,0.6308000087738037,0.9519850015640259,-0.19384369254112244,0.627555251121521,0.9212256073951721,-0.2083301693201065
99,5.8392,Left,0.949,0.628746509552002,0.9925706386566162,4.144478680245811e-07,0.6419333815574646,0.8794638514518738,-0.0049429843202233315,0.6632869243621826,0.7915712594985962,-0.02501738630235195,0.6719052791595459,0.7281519174575806,-0.04678703099489212,0.685710608959198,0.6648641228675842,-0.07154273986816406,0.7106028199195862,0.8041813969612122,-0.07486577332019806,0.7401766777038574,0.7119896411895752,-0.11904621124267578,0.7619118094444275,0.6453743577003479,-0.14717455208301544,0.781638503074646,0.5899681448936462,-0.1674877554178238,0.700995147228241,0.8450157046318054,-0.09958257526159286,0.7281641364097595,0.7605853080749512,-0.1482190191745758,0.7458347082138062,0.6970473527908325,-0.17682814598083496,0.7580989599227905,0.6411730051040649,-0.19777414202690125,0.6790480613708496,0.9014628529548645,-0.12109889090061188,0.6801735758781433,0.8439798355102539,-0.16837184131145477,0.6770113110542297,0.7880364656448364,-0.19203078746795654,0.6721153855323792,0.7335399389266968,-0.2084667682647705,0.6437203884124756,0.9622119069099426,-0.1409386247396469,0.6250112652778625,0.9460428357124329,-0.18462149798870087,0.6089197397232056,0.9190080165863037,-0.20152302086353302,0.5936040878295898,0.8870871067047119,-0.212986022233963
